model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
NN ensemble,seed11,52,1.5,1.2,56.484914849706776,51.279373209148176,21.09007756483452,18.443305834948717
NN ensemble,seed11,30,1.2,2.4,93.48940821225624,92.95726119955762,3.98125478783674,5.04954175167915
NN ensemble,seed11,73,1.7,1.1,78.50919337690385,74.30452425706078,21.65198286684715,17.058647857869694
NN ensemble,seed11,72,1.7,1.0,71.7661995486084,73.48327238572313,14.581765487729701,14.912915895172167
NN ensemble,seed11,90,1.8,2.1,21.35579681348827,23.290124811848074,18.801330423732566,19.46715953475548
NN ensemble,seed11,77,1.7,1.5,16.484240804319526,25.96084281802184,16.613986733013075,15.11307561628467
NN ensemble,seed11,78,1.7,1.6,15.7585522977264,16.1365827434764,16.120802777688827,14.441564756537298
NN ensemble,seed11,85,1.8,1.3,74.59685990483652,71.84928230998928,20.950188488929776,18.04204682168564
NN ensemble,seed11,60,1.5,2.5,77.430549346183,66.5380708432539,5.28813934914015,12.271346463991822
NN ensemble,seed11,29,1.2,2.3,94.19984376701287,94.04213097178152,4.6685111413823535,5.613269050252484
NN ensemble,seed11,15,1.1,1.9,17.2175256875071,23.331449282287984,14.799912443472774,15.196866594171931
NN ensemble,seed11,58,1.5,2.0,15.99250790650005,18.78065332101002,14.311787412395875,16.31411083928041
NN ensemble,seed11,54,1.5,1.4,17.02894957415735,15.365708039520944,16.996076659902027,13.724293633122079
NN ensemble,seed12,66,1.6,1.5,14.9274385746899,15.862991384636976,13.584928849166,17.04113327400211
NN ensemble,seed12,70,1.6,2.1,16.3011911471622,18.728966736626017,15.553481880829267,13.088277595975887
NN ensemble,seed12,17,1.1,2.1,99.8683907227732,95.78466135317056,6.0320034789695995,6.490069653544356
NN ensemble,seed12,69,1.6,2.0,44.68524155976913,41.55362837620088,7.816281837380406,10.852494772825038
NN ensemble,seed12,11,1.1,1.3,32.1657926883108,35.94742782387213,22.335185977271397,17.44614484778278
NN ensemble,seed12,8,1.0,2.3,98.04053105918149,96.0084671854599,4.160788629019243,5.166136394074222
NN ensemble,seed12,19,1.1,2.3,96.78376589038817,95.1812024868721,7.355559882552597,4.42640151392043
NN ensemble,seed12,21,1.1,2.5,91.92165931955867,93.4386606177422,4.122110394865796,4.5134698354941944
NN ensemble,seed12,14,1.1,1.8,25.870520205273934,11.798013584461888,14.0049283108389,13.232222188096618
NN ensemble,seed12,26,1.2,2.0,14.711327801764734,14.032712738849677,14.213846936187466,15.116342319100454
NN ensemble,seed12,100,1.9,1.7,26.590473482268628,30.502284990314585,17.3409152302523,15.687168381165122
NN ensemble,seed12,97,1.9,1.4,75.13777001557544,71.33126641580714,18.43361001536898,18.664020652827116
NN ensemble,seed12,7,1.0,2.2,100.54575565420733,97.12229683525607,4.83407354664049,5.542065960206487
NN ensemble,seed12,107,2.0,1.2,67.92914865962737,66.15020782109082,10.209380580032068,11.7795629559134
NN ensemble,seed12,40,1.3,2.5,90.27597041297177,91.5682956196532,3.51680282158692,4.784221243173694
NN ensemble,seed12,93,1.9,1.0,68.1554204717836,67.43524501066368,9.81690258819314,11.267526562328536
NN ensemble,seed12,71,1.6,2.5,26.760099448330866,34.327428492260964,17.253243737433966,14.471943569231815
NN ensemble,seed12,39,1.3,2.4,93.89981601357904,91.06896545431803,4.59171662750557,4.776098172091489
NN ensemble,seed12,31,1.2,2.5,92.37908589082757,92.83488063385587,5.06397086211145,4.496061264256616
NN ensemble,seed12,57,1.5,1.9,43.50616172761773,40.397091427878635,11.167872475426345,13.838046175590497
NN ensemble,seed12,9,1.0,2.4,94.62319761567007,94.84263969782305,4.847187637262277,4.824327929436926
NN ensemble,seed12,55,1.5,1.7,20.299274061488774,20.088338405704224,18.06789415848285,16.51263345039721
NN ensemble,seed12,87,1.8,1.5,75.22236512124877,65.84416779252506,11.421824151342928,11.692066415299575
NN ensemble,seed12,85,1.8,1.3,74.59685990483652,71.76714248116267,20.950188488929776,19.678102576711105
NN ensemble,seed13,96,1.9,1.3,66.38616410370926,70.27803802986698,16.596393354324523,15.669826042341814
NN ensemble,seed13,15,1.1,1.9,17.2175256875071,21.120374516533055,14.799912443472774,17.874418146404196
NN ensemble,seed13,113,2.0,1.8,35.91462169927672,42.06026591400573,17.810556668787925,14.663738015125906
NN ensemble,seed13,105,2.0,1.0,64.4252724511907,66.01748589031914,11.742895108603914,9.725401141453961
NN ensemble,seed13,23,1.2,1.4,23.16444205795815,28.801549136407935,17.8525156358467,18.565620456620778
NN ensemble,seed13,56,1.5,1.8,45.81819199191605,42.11476408674569,11.2627084006723,15.462324422023297
NN ensemble,seed13,84,1.8,1.2,73.50397660327812,72.82522789206521,16.233276031999672,18.064086249163683
NN ensemble,seed13,60,1.5,2.5,77.430549346183,66.13991962025429,5.28813934914015,12.519694272520665
NN ensemble,seed13,63,1.6,1.2,62.83244503940233,70.66136751812715,24.314295670270337,20.287153361152406
NN ensemble,seed13,14,1.1,1.8,25.870520205273934,15.543641884655262,14.0049283108389,14.926445774752343
NN ensemble,seed13,44,1.4,1.6,18.632969188112835,25.59515691436895,15.479088510995524,15.598783512738672
NN ensemble,seed13,80,1.7,2.1,46.453384160498565,47.12289335128503,4.944878573759263,5.65291640374999
NN ensemble,seed13,31,1.2,2.5,92.37908589082757,91.92197085984044,5.06397086211145,4.116092363942782
NN ensemble,seed13,83,1.8,1.1,71.7471677976817,71.67758344094398,11.460708975733725,15.40505961372788
NN ensemble,seed13,55,1.5,1.7,20.299274061488774,21.790979358070278,18.06789415848285,17.902560980946994
NN ensemble,seed13,12,1.1,1.4,61.933831883918,54.592300649175776,2.7615194056182433,9.085374273739076
NN ensemble,seed13,69,1.6,2.0,44.68524155976913,44.38801448094034,7.816281837380406,8.189865757404375
NN ensemble,seed13,116,2.0,2.4,46.6101304496425,43.10308624165294,1.8767043955324498,5.146177763846366
NN ensemble,seed13,59,1.5,2.4,26.10144790045783,28.7326428595136,17.146073295989,21.329894266700265
NN ensemble,seed13,104,1.9,2.4,21.4725090184733,21.074104794104482,20.378480371159398,18.369284076819607
NN ensemble,seed13,50,1.5,1.0,85.67884501267451,79.1240927251376,26.033455616949,22.198197962116968
NN ensemble,seed13,88,1.8,1.6,20.127266298104225,27.690732950719813,15.478872505803125,15.332775872088314
NN ensemble,seed13,9,1.0,2.4,94.62319761567007,94.98658341264436,4.847187637262277,4.574104191322746
NN ensemble,seed13,39,1.3,2.4,93.89981601357904,92.35879166676754,4.59171662750557,4.233230724055092
NN ensemble,seed14,58,1.5,2.0,15.99250790650005,19.305804184264602,14.311787412395875,16.740098040191697
NN ensemble,seed14,69,1.6,2.0,44.68524155976913,45.74989799048457,7.816281837380406,8.115785443899416
NN ensemble,seed14,54,1.5,1.4,17.02894957415735,15.1523291203227,16.996076659902027,18.528190758540855
NN ensemble,seed14,20,1.1,2.4,93.87229119248633,94.27947561869135,4.1169070132174665,5.218284699181932
NN ensemble,seed14,39,1.3,2.4,93.89981601357904,91.81991743120737,4.59171662750557,4.599863501962413
NN ensemble,seed14,29,1.2,2.3,94.19984376701287,94.45825177594477,4.6685111413823535,5.405364501973415
NN ensemble,seed14,7,1.0,2.2,100.54575565420733,98.0542716555271,4.83407354664049,5.693391921428261
NN ensemble,seed14,108,2.0,1.3,66.91419695119404,67.43313900931804,11.52766858628333,13.41712723004006
NN ensemble,seed14,82,1.8,1.0,69.86792006915198,70.07441910154407,12.97838453858875,12.394711320768264
NN ensemble,seed14,85,1.8,1.3,74.59685990483652,71.59672649487032,20.950188488929776,18.890021149865653
NN ensemble,seed14,15,1.1,1.9,17.2175256875071,17.733878833768962,14.799912443472774,16.874302767312106
NN ensemble,seed14,95,1.9,1.2,70.00787075196287,68.14584330592015,12.489846976718844,13.136155384481466
NN ensemble,seed14,105,2.0,1.0,64.4252724511907,66.09744164623564,11.742895108603914,10.12175849299545
NN ensemble,seed14,94,1.9,1.1,68.81050163065262,67.39140202249008,12.446708860384476,11.46580676317171
NN ensemble,seed14,89,1.8,1.7,15.251624701513725,14.763286308880907,16.0562316100248,16.07664129189167
NN ensemble,seed14,2,1.0,1.4,20.89585714361514,26.859504052977265,16.56761127473616,20.12651069766736
NN ensemble,seed14,34,1.3,1.5,20.51884998427476,25.606881233936853,18.09916668244404,15.725260715300442
NN ensemble,seed14,6,1.0,2.1,102.31586665053233,100.13114550045506,5.1165813362992765,6.210929526771554
NN ensemble,seed14,38,1.3,2.3,88.71483507879226,87.09208906964501,4.810595951836794,5.415145521005893
NN ensemble,seed14,75,1.7,1.3,63.28835250491195,69.09607031815366,18.9934879839535,19.513414161349843
NN ensemble,seed14,64,1.6,1.3,58.043875247217635,57.6047498404159,14.45764646727391,17.68229890121233
NN ensemble,seed14,55,1.5,1.7,20.299274061488774,21.84198617037906,18.06789415848285,16.483643432560733
NN ensemble,seed14,66,1.6,1.5,14.9274385746899,15.470347738809343,13.584928849166,16.494254976311687
NN ensemble,seed14,53,1.5,1.3,20.781487856364,19.87406572113525,13.267190582608643,20.047345324027972
NN ensemble,seed15,101,1.9,1.8,15.04936161152886,16.046348573972672,16.756088065827463,16.26031852090062
NN ensemble,seed15,97,1.9,1.4,75.13777001557544,71.34449736228106,18.43361001536898,18.838315248604175
NN ensemble,seed15,8,1.0,2.3,98.04053105918149,95.61067766756727,4.160788629019243,5.278789791777962
NN ensemble,seed15,57,1.5,1.9,43.50616172761773,40.196790332155324,11.167872475426345,13.897933926422457
NN ensemble,seed15,11,1.1,1.3,32.1657926883108,34.024266551296186,22.335185977271397,18.60275351627789
NN ensemble,seed15,81,1.7,2.2,14.488534728757534,17.863196312421927,14.601191023961066,17.598266107227982
NN ensemble,seed15,87,1.8,1.5,75.22236512124877,59.76426158872401,11.421824151342928,13.390818868637274
NN ensemble,seed15,36,1.3,1.7,34.115780411653425,33.45486921125086,17.691033064657375,16.522740073592807
NN ensemble,seed15,108,2.0,1.3,66.91419695119404,67.93573426236925,11.52766858628333,12.728446445741692
NN ensemble,seed15,25,1.2,1.6,24.95659463756515,31.312898264382472,19.11475683793465,16.171913332725598
NN ensemble,seed15,52,1.5,1.2,56.484914849706776,48.53160540569471,21.09007756483452,16.849703935158928
NN ensemble,seed15,112,2.0,1.7,69.86265452997606,65.38828670517618,15.447604729134476,15.703242388120554
NN ensemble,seed15,94,1.9,1.1,68.81050163065262,67.42426723973789,12.446708860384476,11.166057007313952
NN ensemble,seed15,51,1.5,1.1,71.3828894764614,74.37141884437008,21.64499300940713,23.81807478643724
NN ensemble,seed15,90,1.8,2.1,21.35579681348827,23.493072341363312,18.801330423732566,16.09490516306088
NN ensemble,seed15,102,1.9,2.2,17.088880431403968,21.608471732598854,18.899387459468134,14.334938156950212
NN ensemble,seed15,61,1.6,1.0,78.60220609535597,77.73975534667669,17.989211690166634,20.781552210280104
NN ensemble,seed15,64,1.6,1.3,58.043875247217635,49.99100781040457,14.45764646727391,14.564899772385925
NN ensemble,seed15,21,1.1,2.5,91.92165931955867,93.44805524563552,4.122110394865796,5.093501186332834
NN ensemble,seed15,30,1.2,2.4,93.48940821225624,93.57524029706691,3.98125478783674,5.182966391595625
NN ensemble,seed15,43,1.4,1.2,20.481919337918775,21.467453766238997,19.09315793183945,16.239047457123196
NN ensemble,seed15,14,1.1,1.8,25.870520205273934,13.569675765256346,14.0049283108389,12.152972053346542
NN ensemble,seed15,86,1.8,1.4,65.591960546395,69.31475767366742,19.04500294060005,19.31173233967551
NN ensemble,seed15,38,1.3,2.3,88.71483507879226,90.36348687392048,4.810595951836794,6.330254956578417
NN ensemble,seed16,92,1.8,2.3,17.822310010837665,23.071297466803603,18.745286497855265,13.401027494668796
NN ensemble,seed16,101,1.9,1.8,15.04936161152886,15.726719462690946,16.756088065827463,15.548741275828258
NN ensemble,seed16,82,1.8,1.0,69.86792006915198,69.94463641932006,12.97838453858875,11.848437721373923
NN ensemble,seed16,7,1.0,2.2,100.54575565420733,97.75980756090365,4.83407354664049,5.293403342252248
NN ensemble,seed16,113,2.0,1.8,35.91462169927672,43.876301510527746,17.810556668787925,14.228893015481532
NN ensemble,seed16,102,1.9,2.2,17.088880431403968,22.549825591642104,18.899387459468134,15.325577860806163
NN ensemble,seed16,13,1.1,1.5,20.16537021859946,32.54398347080214,21.981828240884,13.853575203480224
NN ensemble,seed16,26,1.2,2.0,14.711327801764734,19.335328890149178,14.213846936187466,15.271925559802972
NN ensemble,seed16,55,1.5,1.7,20.299274061488774,20.91812254675248,18.06789415848285,19.482548471580863
NN ensemble,seed16,51,1.5,1.1,71.3828894764614,74.2020110518601,21.64499300940713,24.594695674137306
NN ensemble,seed16,9,1.0,2.4,94.62319761567007,95.24285003670153,4.847187637262277,4.593922765692035
NN ensemble,seed16,104,1.9,2.4,21.4725090184733,26.01031463079274,20.378480371159398,13.533286114403362
NN ensemble,seed16,97,1.9,1.4,75.13777001557544,70.09387528365738,18.43361001536898,18.710204935527862
NN ensemble,seed16,61,1.6,1.0,78.60220609535597,78.2356775445329,17.989211690166634,21.67973541573712
NN ensemble,seed16,106,2.0,1.1,61.0428787454959,67.52317244050246,11.43990210389649,10.733606256941018
NN ensemble,seed16,56,1.5,1.8,45.81819199191605,43.231316843732124,11.2627084006723,16.64971572945164
NN ensemble,seed16,99,1.9,1.6,76.35579220454977,69.65957054858794,10.67473266747813,14.078847942453589
NN ensemble,seed16,60,1.5,2.5,77.430549346183,64.01695181533591,5.28813934914015,12.941636719726947
NN ensemble,seed16,29,1.2,2.3,94.19984376701287,93.67172741468417,4.6685111413823535,5.130902357817368
NN ensemble,seed16,25,1.2,1.6,24.95659463756515,34.33773427099305,19.11475683793465,14.833437185887865
NN ensemble,seed16,67,1.6,1.8,18.70656102176115,19.68874678551767,16.475500264086424,20.359796176134076
NN ensemble,seed16,39,1.3,2.4,93.89981601357904,91.4409537445232,4.59171662750557,5.178550916707273
NN ensemble,seed16,86,1.8,1.4,65.591960546395,68.23914253426912,19.04500294060005,17.864385915955115
NN ensemble,seed16,10,1.0,2.5,92.99204719253044,94.41067184372694,5.218291403010326,4.291601646810433
NN ensemble,seed17,46,1.4,1.8,35.62523389249657,39.768315966798234,17.987320114985366,14.124701466404114
NN ensemble,seed17,9,1.0,2.4,94.62319761567007,95.82808040311473,4.847187637262277,5.0342431839484245
NN ensemble,seed17,59,1.5,2.4,26.10144790045783,30.277139519218878,17.146073295989,18.65533317267207
NN ensemble,seed17,117,2.0,2.5,26.151753430429398,29.64938046502766,19.496886376894068,13.130942972154978
NN ensemble,seed17,37,1.3,2.2,33.62346313487976,44.76546230035977,22.885255128649302,19.584009594574816
NN ensemble,seed17,92,1.8,2.3,17.822310010837665,26.509980632148675,18.745286497855265,16.754394297018028
NN ensemble,seed17,67,1.6,1.8,18.70656102176115,17.631368633869783,16.475500264086424,21.78131197685334
NN ensemble,seed17,55,1.5,1.7,20.299274061488774,19.670370425142867,18.06789415848285,20.121981964000888
NN ensemble,seed17,16,1.1,2.0,61.38960058864802,51.742935032805384,22.726212344024198,20.65487309879753
NN ensemble,seed17,11,1.1,1.3,32.1657926883108,36.53875993786038,22.335185977271397,16.20009755561273
NN ensemble,seed17,106,2.0,1.1,61.0428787454959,67.51510780523816,11.43990210389649,10.563377785421244
NN ensemble,seed17,48,1.4,2.4,87.35859796967429,83.17882196850724,6.664549674421354,6.6001713586285575
NN ensemble,seed17,76,1.7,1.4,67.1327722479398,64.1156009397201,10.775944631568295,13.224951512366172
NN ensemble,seed17,23,1.2,1.4,23.16444205795815,31.790784673543946,17.8525156358467,15.738087317160568
NN ensemble,seed17,110,2.0,1.5,70.53891120146032,70.36877416897511,15.518504087807024,18.785222268036893
NN ensemble,seed17,83,1.8,1.1,71.7471677976817,70.26043628034444,11.460708975733725,13.916753045751353
NN ensemble,seed17,109,2.0,1.4,68.4593351558459,69.41575731773278,16.625114688629026,14.981854670645777
NN ensemble,seed17,58,1.5,2.0,15.99250790650005,21.711249192358764,14.311787412395875,20.294352034131467
NN ensemble,seed17,28,1.2,2.2,94.71421913113033,94.3102993662491,4.434601146470383,6.160662743525808
NN ensemble,seed17,89,1.8,1.7,15.251624701513725,15.610972110132405,16.0562316100248,17.472116448651125
NN ensemble,seed17,42,1.4,1.1,47.40972483928133,49.634438805743834,20.937048290013298,21.518969284456357
NN ensemble,seed17,81,1.7,2.2,14.488534728757534,25.950251466606222,14.601191023961066,17.6034443345737
NN ensemble,seed17,66,1.6,1.5,14.9274385746899,14.572820903541373,13.584928849166,17.513955268409056
NN ensemble,seed17,70,1.6,2.1,16.3011911471622,24.962004948046484,15.553481880829267,18.574978199725404
NN ensemble,seed18,109,2.0,1.4,68.4593351558459,69.48933962355872,16.625114688629026,13.40884042122904
NN ensemble,seed18,107,2.0,1.2,67.92914865962737,66.58972390775767,10.209380580032068,11.619001998125881
NN ensemble,seed18,53,1.5,1.3,20.781487856364,23.830465581935805,13.267190582608643,18.02265525184864
NN ensemble,seed18,41,1.4,1.0,86.1572725747117,69.6371164195804,24.46021001385732,22.390153099737326
NN ensemble,seed18,111,2.0,1.6,67.36796029221762,72.4767615917755,20.69771237531105,17.75936388016425
NN ensemble,seed18,61,1.6,1.0,78.60220609535597,74.67346820280694,17.989211690166634,21.552145858725222
NN ensemble,seed18,43,1.4,1.2,20.481919337918775,25.60589863846323,19.09315793183945,19.8302018192497
NN ensemble,seed18,93,1.9,1.0,68.1554204717836,67.32322786321154,9.81690258819314,12.148968815753914
NN ensemble,seed18,37,1.3,2.2,33.62346313487976,51.022683653869635,22.885255128649302,16.13758974936324
NN ensemble,seed18,23,1.2,1.4,23.16444205795815,27.980620127336294,17.8525156358467,16.189892256723507
NN ensemble,seed18,0,1.0,1.2,42.81570519421375,39.538525350859246,22.26287186684205,14.813228881045728
NN ensemble,seed18,102,1.9,2.2,17.088880431403968,24.5134937254855,18.899387459468134,13.415933140710194
NN ensemble,seed18,72,1.7,1.0,71.7661995486084,74.7414710002171,14.581765487729701,18.66150756250004
NN ensemble,seed18,56,1.5,1.8,45.81819199191605,37.505192790763545,11.2627084006723,14.145796481505192
NN ensemble,seed18,54,1.5,1.4,17.02894957415735,18.797899258652485,16.996076659902027,15.553939739089335
NN ensemble,seed18,83,1.8,1.1,71.7471677976817,71.83229755136026,11.460708975733725,15.083241984773142
NN ensemble,seed18,76,1.7,1.4,67.1327722479398,57.118092430598814,10.775944631568295,14.277267297436063
