model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
PRSM,seed17,67,Balanced,1.5,1.7,2.313604979247754,2.2199345872444236,2.3211667886996374,2.1632028310750213,1.331187176560011,1.2948108623778443,-0.2686673394097632,-0.0029204734190136916,1.3379253141800294,1.6019263901405099,0.49323241800305606
PRSM,seed17,55,Balanced,1.1,1.3,1.9356003719776456,1.8799165085384089,1.937492994056581,1.8308059696056416,1.117199041344767,1.0960040813462792,-0.24521261631259694,-0.03427275606533331,1.3623800372771964,1.5611331655749763,0.6486171339286658
PRSM,seed17,16,Bar-dominant,1.6,1.5,2.16535,2.188160834865929,2.1669,2.1751577592684734,1.25085,1.2588522031851306,0.19300000000000006,0.026610104013556346,1.764,1.6488475722541645,0.6608194332368605
PRSM,seed17,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.9956600268749494,2.1385196933900494,2.1138726517437436,1.0814469998492438,1.113772017526195,0.1974555615241076,0.15740610429797397,1.7684555615241078,1.7702609771237081,0.8745038235402479
PRSM,seed17,106,Y-dominant,1.2,2.5,2.119984573646705,2.3017584359666006,2.574975357301693,2.514770925802805,1.24899395986891,1.313582183538895,0.3143816672814259,0.38596895638503503,1.629381667281426,1.7176126403459246,0.6365333785921911
PRSM,seed17,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3690539216290682,2.6904826933396144,2.5618924209156915,1.2449578454068284,1.290578832756054,0.1554132148075551,0.17745997335718133,1.7274132148075552,1.7559691926973153,0.7816018454609834
PRSM,seed17,76,Balanced,1.7,2.1,2.5783,2.4932015632334554,2.5783,2.4530237570979203,1.4896,1.4550168410814515,-0.15859265358979258,-0.036488883543293715,1.444,1.5523055984783742,0.6495778309080971
PRSM,seed17,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.04341136855465,2.074586213855673,2.211404167721624,1.1956045839992344,1.1249801626990212,0.17935135052876205,0.2083823131843141,1.9133513505287618,1.8072112159194207,0.7249265590505952
PRSM,seed17,110,Y-dominant,1.3,2.5,2.2422777370343754,2.361775854664568,2.540131856071085,2.5249278690626604,1.3200579130374792,1.3601138805721646,0.2689233915611946,0.3052658558865975,1.6569233915611945,1.6841407154912602,0.8329396169781041
PRSM,seed17,83,Balanced,2.0,2.4,2.8534,2.820121960444781,2.8534,2.823434267613512,1.6478000000000002,1.6324390291328426,-0.14459265358979323,-0.15195927917853624,1.449,1.445670851066089,0.9315951054240895
PRSM,seed17,109,Y-dominant,1.3,2.2,2.278510752662801,2.282356342934572,2.2755322720951447,2.3193644276645444,1.3090153278909717,1.3289758375464018,0.1929278130448937,0.1546379236205475,1.6939278130448936,1.622721376224048,0.765833351114443
PRSM,seed17,58,Balanced,1.2,1.5,2.073600439453079,1.9975929615652324,2.0757300288455096,1.9384077920712146,1.1974488673212813,1.1679736814140198,-0.20124369516447693,-0.006429974871828503,1.4103489584253157,1.5782824382204148,0.6430629816604699
PRSM,seed17,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.038440492521671,2.6536816770303138,2.320542466270103,1.075045374388253,1.0898483014702363,0.1717742047373787,0.3262650211601883,1.741774204737379,1.8927053174420818,0.5034711910095719
PRSM,seed17,89,Y-dominant,1.0,2.5,1.8435641601257062,2.18971236726063,2.6631260895011266,2.524033573119066,1.0493352926583754,1.2173819600506386,0.46133042258964396,0.5586345380299327,1.552330422589644,1.782762287858466,0.36331274748826387
PRSM,seed17,42,Bar-dominant,2.0,1.5,2.378250643855689,2.4213354745131026,2.370505060963663,2.569649240257582,1.3650060690142234,1.333000968040414,0.1592641649598856,0.11970021302172829,1.8272641649598855,1.7098436279050464,0.661248324278102
PRSM,seed17,81,Balanced,1.9,2.4,2.8057499999999997,2.7431010649420067,2.8057499999999997,2.740841183907575,1.61895,1.5954509659382103,-0.1515926535897929,-0.10586140984839543,1.456,1.478128216767109,0.8270780089232366
PRSM,seed17,66,Balanced,1.5,1.8,2.34795,2.259248056767928,2.34795,2.200345701446243,1.3562999999999998,1.3206204279579334,-0.18259265358979349,-0.0024682954186597827,1.417,1.59186980049842,0.5884911251797431
PRSM,seed17,70,Balanced,1.6,2.1,2.5234,2.429080386835979,2.5234,2.389734522741513,1.4578000000000002,1.421565044028992,-0.1855926535897936,-0.004131662533862324,1.437,1.567365669144157,0.5967328338212425
GPR,seed18,109,Y-dominant,1.3,2.2,2.278510752662801,2.335761785507202,2.2755322720951447,2.28295636177063,1.3090153278909717,1.3416707515716553,0.1929278130448937,0.20174884796142578,1.6939278130448936,1.663748860359192,0.8717359948120995
GPR,seed18,107,Y-dominant,1.2,2.2,2.169266613397256,2.2948851585388184,2.2267371056041863,2.231452226638794,1.2592882880919258,1.3063855171203613,0.2571631698436738,0.28833162784576416,1.714163169843674,1.699662446975708,0.8553927161796596
GPR,seed18,53,Balanced,1.0,1.3,1.8917499999999998,1.919662594795227,1.8917499999999998,1.8971649408340454,1.0924999999999998,1.1230641603469849,-0.22259265358979263,-0.2536419928073883,1.402,1.3700823783874512,0.9013834342462415
GPR,seed18,41,Bar-dominant,2.0,1.9,2.5096507575756433,2.441908121109009,2.510774999660516,2.4418301582336426,1.446899563231579,1.4202903509140015,0.17122299937936547,0.08991694450378418,1.7422229993793656,1.6450893878936768,0.6963495601393609
GPR,seed18,111,Y-dominant,1.3,2.3,2.271625673388994,2.3637630939483643,2.306689619413679,2.326883316040039,1.317448184821391,1.3519121408462524,0.24024567766024552,0.2542916238307953,1.7132456776602456,1.6825928688049316,0.8491282954309712
GPR,seed18,61,Balanced,1.3,1.6,2.1663,2.1800217628479004,2.1663,2.1660943031311035,1.2499,1.2532227039337158,-0.19259265358979327,-0.20428937673568726,1.414,1.4000383615493774,0.9535451163710398
GPR,seed18,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.387606143951416,2.4166987192494345,2.380023241043091,1.3867678249722057,1.3834490776062012,0.14596583160301813,0.1586165726184845,1.716965831603018,1.7108676433563232,0.9057685788901414
GPR,seed18,93,Y-dominant,1.0,2.4,1.8758635344821866,2.1587042808532715,2.537567617526073,2.4771664142608643,1.0934238457629544,1.2194889783859253,0.4227383539175136,0.40071389079093933,1.5887383539175137,1.6950503587722778,0.5414349025546605
GPR,seed18,37,Bar-dominant,1.9,1.6,2.254,2.2962517738342285,2.254,2.309964895248413,1.302,1.3113170862197876,0.17999999999999994,0.20632517337799072,1.753,1.7790372371673584,0.8535345788587992
GPR,seed18,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.064347743988037,2.074586213855673,2.297177791595459,1.1956045839992344,1.1079528331756592,0.17935135052876205,0.18511557579040527,1.9133513505287618,1.792239785194397,0.6780343021942034
GPR,seed18,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.7505736351013184,1.7452359484223434,1.7929234504699707,1.0087004928790133,1.0521900653839111,0.2463698803606491,0.1477588713169098,1.8173698803606493,1.7099229097366333,0.7588819042020786
GPR,seed18,102,Y-dominant,1.2,2.3,2.153371266758243,2.3217222690582275,2.3416477004409244,2.3075075149536133,1.2639060920494574,1.3146499395370483,0.2725523918299775,0.3166797161102295,1.6835523918299775,1.6942028999328613,0.8171013209194113
GPR,seed18,72,Balanced,1.6,1.8,2.5148164807554334,2.3960938453674316,2.5151979264950954,2.4212467670440674,1.4518309105720266,1.3824882507324219,-0.30881240452925063,-0.1354629099369049,1.3440891190605426,1.4697606563568115,0.5865307437203165
GPR,seed18,56,Balanced,1.1,1.4,1.9825000000000002,1.9862983226776123,1.98375,1.974287748336792,1.145,1.147926926612854,-0.21059265358979307,-0.24607372283935547,1.407,1.3730223178863525,0.9054569826018978
GPR,seed18,54,Balanced,1.1,1.5,2.0215,2.0277745723724365,2.0215,2.0039730072021484,1.1674,1.168630838394165,-0.22559265358979275,-0.19390109181404114,1.413,1.4064319133758545,0.9377954066499047
GPR,seed18,83,Balanced,2.0,2.4,2.8534,2.8344221115112305,2.8534,2.8494224548339844,1.6478000000000002,1.6206954717636108,-0.14459265358979323,-0.1751161515712738,1.449,1.422403335571289,0.8693340071866061
GPR,seed18,76,Balanced,1.7,2.1,2.5783,2.5781538486480713,2.5783,2.5802793502807617,1.4896,1.489366054534912,-0.15859265358979258,-0.18294522166252136,1.444,1.4286463260650635,0.9246585786179586
GPR,seed18,45,Bar-dominant,2.0,1.6,2.359824713829398,2.344536304473877,2.4702784769722665,2.396716594696045,1.3225083463659424,1.3197823762893677,0.16942337291463727,0.18830092251300812,1.7404233729146374,1.7625397443771362,0.8650601543489074
GPR,seed18,12,Bar-dominant,1.6,1.4,2.082,2.066598415374756,2.082,2.0426769256591797,1.203,1.204494595527649,0.20300000000000007,0.17043408751487732,1.774,1.7491672039031982,0.8848602626423245
GPR,seed18,71,Balanced,1.6,1.9,2.43775,2.45424222946167,2.43775,2.4675869941711426,1.407,1.4123971462249756,-0.17959265358979337,-0.18443244695663452,1.417,1.4293873310089111,0.929659637229175
GPR,seed18,100,Y-dominant,1.1,2.3,2.0329931750992176,2.2864863872528076,2.377947746806412,2.3102004528045654,1.2014607623465305,1.2812445163726807,0.31994488272400656,0.36491772532463074,1.6549448827240067,1.7017534971237183,0.6876022613417478
GPR,seed18,96,Y-dominant,1.1,2.2,2.3918068996054007,2.271604537963867,2.1837499019514097,2.203610897064209,1.3443531449091817,1.2796852588653564,0.357287828387169,0.3472817540168762,1.7452878283871691,1.7188931703567505,0.812996678503078
GPR,seed18,57,Balanced,1.2,1.6,2.1153999999999997,2.1145379543304443,2.1153999999999997,2.090977430343628,1.2222,1.2137882709503174,-0.2085926535897933,-0.1648319661617279,1.421,1.4257054328918457,0.9185696889504341
GPR,seed18,60,Balanced,1.3,1.7,2.208,2.2033636569976807,2.208,2.1870639324188232,1.275,1.266831636428833,-0.19459265358979305,-0.16677892208099365,1.427,1.4259357452392578,0.9362577077045301
k-NN,seed18,109,Y-dominant,1.3,2.2,2.278510752662801,2.2755942974555885,2.2755322720951447,2.3291977228843925,1.3090153278909717,1.3140834938517512,0.1929278130448937,0.219888388527716,1.6939278130448936,1.6948883885277162,0.8759782940417247
k-NN,seed18,107,Y-dominant,1.2,2.2,2.169266613397256,2.3088496924169135,2.2267371056041863,2.2183262426029176,1.2592882880919258,1.312719660138179,0.2571631698436738,0.2908361347835639,1.714163169843674,1.7261694681168975,0.8477504844187008
k-NN,seed18,53,Balanced,1.0,1.3,1.8917499999999998,1.9040334573258821,1.8917499999999998,1.9046643313521938,1.0924999999999998,1.0992996804482555,-0.22259265358979263,-0.24546597449739446,1.402,1.377460012425732,0.92993369955157
k-NN,seed18,41,Bar-dominant,2.0,1.9,2.5096507575756433,2.3572540098615904,2.510774999660516,2.374811402093616,1.446899563231579,1.3694870029409352,0.17122299937936547,0.16978472043856926,1.7422229993793656,1.7431180537719027,0.7383819903317855
k-NN,seed18,111,Y-dominant,1.3,2.3,2.271625673388994,2.3335607579753574,2.306689619413679,2.3987345831638773,1.317448184821391,1.3551599354819945,0.24024567766024552,0.2224715968767134,1.7132456776602456,1.6948049302100465,0.8057477480451384
k-NN,seed18,61,Balanced,1.3,1.6,2.1663,2.1928666666666667,2.1663,2.1933666666666665,1.2499,1.2664166666666665,-0.19259265358979327,-0.2295926535897932,1.414,1.373333333333333,0.8661927949815178
k-NN,seed18,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.3572540098615904,2.4166987192494345,2.374811402093616,1.3867678249722057,1.3694870029409352,0.14596583160301813,0.16978472043856926,1.716965831603018,1.7431180537719027,0.8764313372480335
k-NN,seed18,93,Y-dominant,1.0,2.4,1.8758635344821866,2.193239242592228,2.537567617526073,2.460612350294124,1.0934238457629544,1.2360929974979655,0.4227383539175136,0.4476094293272812,1.5887383539175137,1.649276095993948,0.575845157537627
k-NN,seed18,37,Bar-dominant,1.9,1.6,2.254,2.270624660704371,2.254,2.303628651727914,1.302,1.3217076995091677,0.17999999999999994,0.1667264462535484,1.753,1.7533931129202152,0.8944233406194639
k-NN,seed18,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.071330946874492,2.074586213855673,2.3208551580627277,1.1956045839992344,1.1075931392068388,0.17935135052876205,0.18328532265145267,1.9133513505287618,1.7539519893181195,0.6549146248280161
k-NN,seed18,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.7638880240004313,1.7452359484223434,1.7805924624294527,1.0087004928790133,1.02891799484555,0.2463698803606491,0.22097372156669656,1.8173698803606493,1.7989737215666965,0.9066236231289136
k-NN,seed18,102,Y-dominant,1.2,2.3,2.153371266758243,2.3071206159805353,2.3416477004409244,2.418530275523647,1.2639060920494574,1.3281856653243034,0.2725523918299775,0.3264558110211651,1.6835523918299775,1.6844558110211654,0.7715306224572697
k-NN,seed18,72,Balanced,1.6,1.8,2.5148164807554334,2.3517183264159183,2.5151979264950954,2.3542389295665456,1.4518309105720266,1.3565290588533367,-0.30881240452925063,-0.20828421552978327,1.3440891190605426,1.3973084380600096,0.611733586379498
k-NN,seed18,56,Balanced,1.1,1.4,1.9825000000000002,1.963533457325882,1.98375,1.9645976646855268,1.145,1.1339996804482555,-0.21059265358979307,-0.2444659744973944,1.407,1.3761266790923987,0.9088945851605584
k-NN,seed18,54,Balanced,1.1,1.5,2.0215,2.009533479817693,2.0215,2.0106766762818364,1.1674,1.1607496224404272,-0.22559265358979275,-0.2298096674480211,1.413,1.3921163194751054,0.9443653437033671
k-NN,seed18,83,Balanced,2.0,2.4,2.8534,2.8329166666666663,2.8534,2.8329166666666663,1.6478000000000002,1.6358666666666668,-0.14459265358979323,-0.161592653589793,1.449,1.439,0.9291181840398284
k-NN,seed18,76,Balanced,1.7,2.1,2.5783,2.5558,2.5783,2.55645,1.4896,1.4762333333333337,-0.15859265358979258,-0.18125932025646,1.444,1.422,0.904046102047922
k-NN,seed18,45,Bar-dominant,2.0,1.6,2.359824713829398,2.34217089114682,2.4702784769722665,2.357146422414837,1.3225083463659424,1.3582890259456761,0.16942337291463727,0.16353944209186447,1.7404233729146374,1.769206108758531,0.8192511046367215
k-NN,seed18,12,Bar-dominant,1.6,1.4,2.082,2.0732835265519554,2.082,2.0735018637084495,1.203,1.1971665550999244,0.20300000000000007,0.18191598100561635,1.774,1.7529159810056163,0.9298320786519845
k-NN,seed18,71,Balanced,1.6,1.9,2.43775,2.409116666666667,2.43775,2.409116666666667,1.407,1.391,-0.17959265358979337,-0.17392598692312658,1.417,1.4313333333333331,0.923920931250992
k-NN,seed18,100,Y-dominant,1.1,2.3,2.0329931750992176,2.2204989331297176,2.377947746806412,2.338390244637147,1.2014607623465305,1.2670780384170728,0.31994488272400656,0.41204363101356445,1.6549448827240067,1.6830436310135644,0.7585125206015295
k-NN,seed18,96,Y-dominant,1.1,2.2,2.3918068996054007,2.2410885613945557,2.1837499019514097,2.2219409884931127,1.3443531449091817,1.2744484103431868,0.357287828387169,0.38714542666834056,1.7452878283871691,1.7134787600016737,0.7733694399519184
k-NN,seed18,57,Balanced,1.2,1.6,2.1153999999999997,2.1318001464843594,2.1153999999999997,2.13301000961517,1.2222,1.231049622440427,-0.2085926535897933,-0.23447633411468782,1.421,1.3714496528084386,0.8644574944853977
k-NN,seed18,60,Balanced,1.3,1.7,2.208,2.2542000000000004,2.208,2.2547,1.275,1.3016833333333333,-0.19459265358979305,-0.20759265358979326,1.427,1.399333333333333,0.8680026435590392
RF,seed18,109,Y-dominant,1.3,2.2,2.278510752662801,2.2173813617513547,2.2755322720951447,2.340227159493299,1.3090153278909717,1.2844631133847964,0.1929278130448937,0.25804827265330643,1.6939278130448936,1.6605785330776734,0.8000064161269668
RF,seed18,107,Y-dominant,1.2,2.2,2.169266613397256,2.2171825253271096,2.2267371056041863,2.298736184269639,1.2592882880919258,1.2738532833485443,0.2571631698436738,0.33337931106664065,1.714163169843674,1.6892900758704916,0.815672743056251
RF,seed18,53,Balanced,1.0,1.3,1.8917499999999998,1.9059297874569472,1.8917499999999998,1.9057734931120902,1.0924999999999998,1.0995873048217073,-0.22259265358979263,-0.19357283800809647,1.402,1.4220102070201517,0.9338411391873587
RF,seed18,41,Bar-dominant,2.0,1.9,2.5096507575756433,2.4192681105996576,2.510774999660516,2.4482578709585225,1.446899563231579,1.385903198390743,0.17122299937936547,0.11951774354206687,1.7422229993793656,1.7098699283125907,0.7924242085184187
RF,seed18,111,Y-dominant,1.3,2.3,2.271625673388994,2.4011168007853327,2.306689619413679,2.3705347627703173,1.317448184821391,1.3689067683681286,0.24024567766024552,0.3152254778795858,1.7132456776602456,1.7018298537945478,0.7876469209160186
RF,seed18,61,Balanced,1.3,1.6,2.1663,2.140960935449542,2.1663,2.1403388365875475,1.2499,1.2351811319650867,-0.19259265358979327,-0.13713450872271904,1.414,1.441687044247193,0.8803587161550479
RF,seed18,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.386622062849589,2.4166987192494345,2.4180472338992565,1.3867678249722057,1.3674729489901682,0.14596583160301813,0.1637458639377912,1.716965831603018,1.7542656103756153,0.8770223039598174
RF,seed18,93,Y-dominant,1.0,2.4,1.8758635344821866,2.16786038092892,2.537567617526073,2.4730135458177407,1.0934238457629544,1.227463122305002,0.4227383539175136,0.4318645775484167,1.5887383539175137,1.6439970775484198,0.6028973986794616
RF,seed18,37,Bar-dominant,1.9,1.6,2.254,2.283367325992209,2.254,2.3086944673730887,1.302,1.3171603779957461,0.17999999999999994,0.16636301366547177,1.753,1.7716087079295477,0.87639697200669
RF,seed18,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0719917486065063,2.074586213855673,2.368223506990165,1.1956045839992344,1.0898178918760058,0.17935135052876205,0.1814142684085693,1.9133513505287618,1.7591990184085589,0.618105016993061
RF,seed18,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.7941076789582342,1.7452359484223434,1.8195379771986055,1.0087004928790133,1.0517081729323876,0.2463698803606491,0.07489752460425253,1.8173698803606493,1.6607780657465705,0.6648862690308766
RF,seed18,102,Y-dominant,1.2,2.3,2.153371266758243,2.485927138535501,2.3416477004409244,2.3289130708781274,1.2639060920494574,1.3936398279891278,0.2725523918299775,0.3864492050360735,1.6835523918299775,1.7225073300360785,0.6682886346309687
RF,seed18,72,Balanced,1.6,1.8,2.5148164807554334,2.3080915655464893,2.5151979264950954,2.3089358816809407,1.4518309105720266,1.3317465129954715,-0.30881240452925063,-0.08918486351934775,1.3440891190605426,1.5043424531903948,0.48841173856917364
RF,seed18,56,Balanced,1.1,1.4,1.9825000000000002,1.9520199726165546,1.98375,1.952599123858698,1.145,1.1267546681425125,-0.21059265358979307,-0.18874477407244886,1.407,1.4205689192564355,0.9114771032342717
RF,seed18,54,Balanced,1.1,1.5,2.0215,2.009118511951447,2.0215,2.0101751329752435,1.1674,1.1593845697762744,-0.22559265358979275,-0.07947168006424081,1.413,1.49597601078194,0.7701724024427747
